# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
141669|0000000000e93fd2b1a960db9ee03770eb5c4a5c7dc14c619c31ce01b0667a44|743514112|0000000000199502069127796184b0cf13b8e244efebed470eddfa3101a1db76|5782df7dc200e2d9d274068a90cb777372d4f093e13fcdb381bd50609861a11a|1782431794|486604799|3410296992
141670|000000000052c7b7d4a6636dc0ca88090d3bad986969c0e5dcb6fc29265bfdc5|558383104|0000000000e93fd2b1a960db9ee03770eb5c4a5c7dc14c619c31ce01b0667a44|a3c17928c765eebc6fd713247a20a528bac75970c762123c9e002bb2116d34b2|1782432995|486604799|210960842
141671|0000000000e0a46517448e9d2bcb66011ae4ca80d68f1c505447052a69349b8d|764346368|000000000052c7b7d4a6636dc0ca88090d3bad986969c0e5dcb6fc29265bfdc5|7b0910322c6b46219609e9e9be18ebc6633465938dd18ba71f1e2f631972acbb|1782434196|486604799|763625616
141672|00000000004f7f301928c627a773cf49861501718e6796646b61ab3527bef8af|547823616|0000000000e0a46517448e9d2bcb66011ae4ca80d68f1c505447052a69349b8d|4d050f44c0d7290a78067ebe92b7e1adba45aa6d23c5e041d1f0b7569743796d|1782435397|486604799|2345664926
141673|000000000039131758db6cac1978629ea3c12a69a6d2a4ec4a033b60f06cfbf9|644390912|00000000004f7f301928c627a773cf49861501718e6796646b61ab3527bef8af|0619e5e7240bbc897da3e3f8a837d6879a5474b8e29b1c8351a721b324eb82da|1782436598|486604799|2220622122
141674|00000000003fbe3a3b2d71be247265cd67be0c6ccb21cece96aa0bbdaa1c7cbc|819765248|000000000039131758db6cac1978629ea3c12a69a6d2a4ec4a033b60f06cfbf9|0d427b8e866c1c8e583a4ac425a550553f33a0e002d31a8a6c628a2e0505d827|1782437799|486604799|3343515862
141675|00000000000000017f075d989351c3fab0b0fe2edbe65f5c1e6a809771c3daeb|607354880|00000000003fbe3a3b2d71be247265cd67be0c6ccb21cece96aa0bbdaa1c7cbc|93ef254165980a70f7952fd5b23ebdab6b9e980c3fb85967673d15c8cfdbfca1|1782431795|419575160|1578456049
141676|00000000eac13469a25eb29901f23072c633e5c13ae928294cd4ab0af12e0c7f|536870912|00000000000000017f075d989351c3fab0b0fe2edbe65f5c1e6a809771c3daeb|5a8e1cdbcc61af1111c60339e629d18a9be912caea7464c54a56d554b05f626a|1782432996|486604799|3567484944
141677|000000004f4c99a17b7ac0d701422ab6af41445ed7d0b78e0a168c6197905435|536870912|00000000eac13469a25eb29901f23072c633e5c13ae928294cd4ab0af12e0c7f|e0a6c9ac8d89de692aa34f36cd0b7d6f0533266541d3a2437376331c6194e259|1782434197|486604799|4157405702
141678|00000000ae09418f240d41be95c0ea051f381bc74505e68350b7b634373a7efc|536870912|000000004f4c99a17b7ac0d701422ab6af41445ed7d0b78e0a168c6197905435|88f445c2d9e0cd56c48bc6908e0f7603620f85904f2a298c499bcba8e2ba2af2|1782435398|486604799|1996223749
141679|000000008d70b1a63c2e585c0e657d6c2b6656b2169b2a405b74cfa1e3b986b5|536870912|00000000ae09418f240d41be95c0ea051f381bc74505e68350b7b634373a7efc|c3ca961b1446753797608a54965009d99637d9b7bc3ab9ee1f2f78c4e65ab234|1782436599|486604799|2598568707
141680|0000000014e21010a47f4ad7e3a982e32f6609f9d0f995d9041577149b3450f1|536870912|000000008d70b1a63c2e585c0e657d6c2b6656b2169b2a405b74cfa1e3b986b5|3c9e10a3dd2bc7eeed869f4ef1eaab0a1669309d1e02770014360eee2405c942|1782437800|486604799|246173699
141681|000000007719cf41c1d0e509963e9243d6d34889a37d7e833bc384cc57dbc16b|536870912|0000000014e21010a47f4ad7e3a982e32f6609f9d0f995d9041577149b3450f1|d50176715455f38574c80fb08bd59e496f89edef9eb4e622e1e92786de466191|1782439001|486604799|4179185413
141682|0000000000000000722aa9f4464d3c4e60d194229c3ef53973c12ea4c5caa647|681353216|000000007719cf41c1d0e509963e9243d6d34889a37d7e833bc384cc57dbc16b|57311cbedc3aedff7028351470b798f8a3b052f71c37508cf40400cf4ada520d|1782435399|419575160|1428521274
141683|000000000099bf48073cb7cd8892d1d2e0716559e28c739e1dc91b45629f1854|577863680|0000000000000000722aa9f4464d3c4e60d194229c3ef53973c12ea4c5caa647|3a0e255e8c395f6c032b3c99327bc7800e252587045aab8d89eb08aaa3bece67|1782436600|486604799|1714095016
141684|000000004557e4c182638c90ae5abcf6669909d85b721d267ad6d14f684ae408|536870912|000000000099bf48073cb7cd8892d1d2e0716559e28c739e1dc91b45629f1854|6824d0651deaade9d8e240907d7a3786612695dd463042d650141bdda5151d73|1782437801|486604799|4188471836
141685|00000000a9b9e053e2acff62b2bf18cecfb24a559e96cb39f7ccacbd284ecea9|536870912|000000004557e4c182638c90ae5abcf6669909d85b721d267ad6d14f684ae408|2ac808bb2413e95a6d30436fb0cab2f07d2e985b4be5c30057e604030cd4eaa5|1782439002|486604799|3427151624
141686|00000000001c44f627ae80eb488d60f28eca016c304d0c88eb34c3a850c2a96a|568385536|00000000a9b9e053e2acff62b2bf18cecfb24a559e96cb39f7ccacbd284ecea9|cd5f8f7a3ee3d068c948d14e4d6ae903c4166f8eb6e792082c6204371e309b8a|1782440203|486604799|935330664
141687|000000000059f6b5430bfa3b89f719e2ca1ac5bbf292830e3faa078c70b39da6|638246912|00000000001c44f627ae80eb488d60f28eca016c304d0c88eb34c3a850c2a96a|fcf7cddc4ccb5212a18fa05d118f29cf2f6eaf28553bb32e08c03686b64323e3|1782441404|486604799|2664825370
141688|0000000000000001c802415008321ea1a0445ec21e62cae7851e299e13417ce5|841179136|000000000059f6b5430bfa3b89f719e2ca1ac5bbf292830e3faa078c70b39da6|96b4a4346c51a096c44dd61ed03750c37b29468d49a422f47fee9a0d825cdae9|1782437801|419575160|1139588676
141689|00000000cda9d0da4dc95b48cb82abebebe73e96ad992f59eb6ad43f8bfe573e|536870912|0000000000000001c802415008321ea1a0445ec21e62cae7851e299e13417ce5|df5a3e28552849fa979d51a7cdacf80d7fdb70c545eebb3804ac353b1a4e2aba|1782439002|486604799|1777777186
141690|00000000d90358e8d70ed0085c4aab9497bac833742f17e62dd62fc39cfca6ec|536870912|00000000cda9d0da4dc95b48cb82abebebe73e96ad992f59eb6ad43f8bfe573e|50cf0fb937a0080e0aa3bc124750945c3af49fdba008f7485829c2dcbfa5f4c8|1782440203|486604799|3666484225
141691|00000000c08065145c7a2bc2f308c4c46d2399eb242e478d25e5a16ce137df9a|536870912|00000000d90358e8d70ed0085c4aab9497bac833742f17e62dd62fc39cfca6ec|dc2c2808f1d3e46850975e81531beae5c7de1c66fc79c8f7a70c84a40f8157ca|1782441404|486604799|3913481733
141692|0000000000ca9538762adb7538c21e94532b3473bd3274e6cbb54882caa5d0e1|554967040|00000000c08065145c7a2bc2f308c4c46d2399eb242e478d25e5a16ce137df9a|6612919df273c37729f18581180bb2b9265c1ae6fc9745ff18fddcf010a4f70b|1782442605|486604799|456000454
141693|00000000009260c78158485e212199df63af3e1d7196d0d81ff00072d15d1b48|619372544|0000000000ca9538762adb7538c21e94532b3473bd3274e6cbb54882caa5d0e1|06cc99edb37dfd08662421676711d20667aeed04ef23a0628231a1afb25c6d0e|1782443806|486604799|3617260272
141694|00000000003dc4d9584cc53adbbcc8863cfe17945c24d02efc8610ebf6687271|543162368|00000000009260c78158485e212199df63af3e1d7196d0d81ff00072d15d1b48|b6b647c67c3d2e2a22338f7e9953fd9db097f533f5945033a3dbcace03c04369|1782445007|486604799|2169504048
141695|0000000000000001bdecb24e2b5f986bda696eceeebdae3e0d3dd83e1004c6f9|655785984|00000000003dc4d9584cc53adbbcc8863cfe17945c24d02efc8610ebf6687271|b9c8ee65013a81c007132dc0ed42efdc6523fa3f731648c33ddd3250f16f34a7|1782440377|419575160|2091850090
141696|00000000c9293dd6fc57cf341d31a5b561c09eef46e3bc109e5b049ab8fbfacf|536870912|0000000000000001bdecb24e2b5f986bda696eceeebdae3e0d3dd83e1004c6f9|c92e38e4f5e53bf3b53d2b42373ac045235300b17ac7d94fce808b82c31da3fe|1782441578|486604799|1162105607
141697|000000006f7ae38fa1572fe5fcfd25aef34464e6868148ab2ab4a1a990c10b60|536870912|00000000c9293dd6fc57cf341d31a5b561c09eef46e3bc109e5b049ab8fbfacf|c8a82bb956d85fda75e09fdf7d75ed335752031e911a462c1ba7c4ee408a5a57|1782442779|486604799|1080645376
141698|00000000def3681ae4c86cc354e81aadfa405a09d5d91f956be22b98a7b6dd64|536870912|000000006f7ae38fa1572fe5fcfd25aef34464e6868148ab2ab4a1a990c10b60|9339038bf381ba654754d07a35824e190ddf47354cca00bb70eddb3ce1b702a3|1782443980|486604799|3083306023
141699|000000000001b4b947f959f65ae558cb43b21b39025d209134c84f8770dfec03|579780608|00000000def3681ae4c86cc354e81aadfa405a09d5d91f956be22b98a7b6dd64|a8e292eecdc1bce95a55c886ec8b36c43dc023eec5f4e20e054ae7dc5f0e7183|1782445670|486604799|2296531981
141700|0000000000000000e05bd178d1c1cf9efec291b253377a9970247be6662d764b|604422144|000000000001b4b947f959f65ae558cb43b21b39025d209134c84f8770dfec03|0d3bbd08dc15c68c3e0df72053512515568fdec1967ac580632e42f1f0f9b2f5|1782442606|419575160|3834272773
141701|000000007fe9f674ea76be8e1ed5fec2a59c43a634795086d7f96690a7afb9a8|536870912|0000000000000000e05bd178d1c1cf9efec291b253377a9970247be6662d764b|e0379c1c9c4597336e01b9d68e5a4de5e1d861f8d4a501f0247a1fcf4e8b91ea|1782443807|486604799|2009979177
141702|00000000001fb7dad7b044341ae389b54a085d90a4039af54c3eeb784e6e1551|625868800|000000007fe9f674ea76be8e1ed5fec2a59c43a634795086d7f96690a7afb9a8|9202bf23ceee8bb1b420c35cdadf77cd0c4d05399bf92bed00486c0b46ded5b5|1782445008|486604799|3515876326
141703|00000000a33cfbd9b581e10975f1cf2218cbe67a859dbaac6c7ea788bfbeaa29|536870912|00000000001fb7dad7b044341ae389b54a085d90a4039af54c3eeb784e6e1551|9026ac004f0e38f393a39ff379cba2beadf5d5c78704d6945f02a6c88eee912e|1782446209|486604799|2186552583
141704|000000000000000051fb62e37114d3cd3fbfc8ea0a2e5daf73e0590c98eb2eca|712376320|00000000a33cfbd9b581e10975f1cf2218cbe67a859dbaac6c7ea788bfbeaa29|22a5db3c7c15496ffdf62f043ecf48f493ab1702fe8a85a6d11b37bc076d3ae7|1782443868|419575160|1376516681
141705|00000000bc7a2fa5e3433911a7d4ad043ef9f70ba4f37c1004d99cf6141a1351|536870912|000000000000000051fb62e37114d3cd3fbfc8ea0a2e5daf73e0590c98eb2eca|cbb7bd7563e65839e11fa94cb895bc14befa422eb7adc7445117dde05442ee5e|1782445069|486604799|2629511962
141706|00000000a3046687411870521da6a9ae2d954ee86ec6f7b42c1aa6c0974b3881|536870912|00000000bc7a2fa5e3433911a7d4ad043ef9f70ba4f37c1004d99cf6141a1351|5df6d5f8c38cf5e8eade0e28356fa5865ef61c850db75a211903da0d5a1910a6|1782446270|486604799|375386880
141707|0000000000b1829f5bee61a52caee2e6b8568f5b3dc940e79e46d9040f2e1b3b|540639232|00000000a3046687411870521da6a9ae2d954ee86ec6f7b42c1aa6c0974b3881|6983d65968de29143e7da3a2548bc88c7d9fa6117b28a9883b8c23b198300b65|1782447471|486604799|568394472
141708|0000000000f95d063e025a43372400860a0371df902aff272c0f1c8a648d81b9|541130752|0000000000b1829f5bee61a52caee2e6b8568f5b3dc940e79e46d9040f2e1b3b|5878ad2730007c7ae947f0d56562525ae53ad81bba55f7349ac1c4cc827f5c93|1782448672|486604799|2436301668
141709|0000000000b6a370391637a98c376a8c4d2ee526056b71b14487249001f4a80c|628400128|0000000000f95d063e025a43372400860a0371df902aff272c0f1c8a648d81b9|7b4bdce32895a15780354975b327f1fdb24b18650686a7d4813e04489d409db7|1782449873|486604799|984219938
141710|00000000005ace3eeb1b2eab2227def0e80e30930ade13f91a06da803d2157aa|627073024|0000000000b6a370391637a98c376a8c4d2ee526056b71b14487249001f4a80c|9925c858eb413937896c67e1a772275539b0c219a2e2cfcd3cedb9f346e647d1|1782451074|486604799|2074215096
141711|0000000000000000ddcd0bb64ac5ef39191bd5c33d45b75567b68ee25b0133ad|585695232|00000000005ace3eeb1b2eab2227def0e80e30930ade13f91a06da803d2157aa|a15c6b63abc7876144f2d8ab91fb60a2411494dc371e5ef503abe05bdd06a878|1782446210|419575160|1609284234
141712|000000005f0987f61ee84cb5d856903c403ee90cd04f9e6446565532668cc046|536870912|0000000000000000ddcd0bb64ac5ef39191bd5c33d45b75567b68ee25b0133ad|a423ab8b8a9e35548dae8fc07bb607d7bdb4654292c621d4ba66fe3aac6cdd36|1782447411|486604799|1587526159
141713|000000007f1bd31e9786057543f3ac7780e019ebd84349a73c6414e68ce10aaf|536870912|000000005f0987f61ee84cb5d856903c403ee90cd04f9e6446565532668cc046|a4c1503f1c4a47582e170cc296f3ffde67ba1ecd79c20a64392e169e5ce0147e|1782448612|486604799|1590703375
141714|0000000000208e5f8e4251045527686d6d1c72304daff0b48b98933aef6509cf|544628736|000000007f1bd31e9786057543f3ac7780e019ebd84349a73c6414e68ce10aaf|0999da0bdd1b658fb2bda9efe15ba44c2a84d436a6756f57b89defb3a489fb30|1782449813|486604799|2709128010
141715|0000000070d822bb3b8704e5195b5c94d5c03bb09dc34da6e471b12b57872d19|536870912|0000000000208e5f8e4251045527686d6d1c72304daff0b48b98933aef6509cf|e05a3cecb472699ed76ca586bc77ba627b60b9831fa9758edfd2b9902de2e85e|1782451014|486604799|447184132
141716|0000000000e193121276635f23e52d69e5e9a176f185fc83f63a75283e464baf|635920384|0000000070d822bb3b8704e5195b5c94d5c03bb09dc34da6e471b12b57872d19|45bcced6f4db14e698dbdf663c4b7cc1f84823ae334290b5bc55b7024449e28b|1782452215|486604799|2475229488
141717|00000000002f82034b551b0b1b46a7604e596ffb0e56aad841df02cdb4969611|569409536|0000000000e193121276635f23e52d69e5e9a176f185fc83f63a75283e464baf|bc9eea83471ac9eb9bbff74e155405a058f32d01a79f4b65a12ea7f3fc39faf2|1782453416|486604799|276890086
141718|0000000000eac487a5618501a0f024019ee4255b6a11238be1e94626f491100c|558473216|00000000002f82034b551b0b1b46a7604e596ffb0e56aad841df02cdb4969611|954b2f1cee52ec8753943fa4d4143f7c6a2d53097c86fdae8ff3267b439938db|1782454617|486604799|1389560106
141719|0000000000a4c16219667b0344a0ff0e89f497afa86f5f5b55c6b3b026426e19|570171392|0000000000eac487a5618501a0f024019ee4255b6a11238be1e94626f491100c|715959c870e5003306ff0bb9416eca8fb88087db9ff43cd62dbed78f9b07ee28|1782455818|486604799|1116864610
141720|00000000003a022b4e80b97d5626c90c52faa4ec6ac7d081baf80c816658485e|583106560|0000000000a4c16219667b0344a0ff0e89f497afa86f5f5b55c6b3b026426e19|0c16260829d48c64cfcc3ec18cf426d2f5e3a92489d48ee58076f7a13606d6ce|1782457019|486604799|127533084
141721|000000000032d5a44b5ae5cbd7b9ff96256627ef5a5f283ee020d88eaebb2c07|537673728|00000000003a022b4e80b97d5626c90c52faa4ec6ac7d081baf80c816658485e|4ce03111ba2237fafa3fa52f0003fb23b3644db1a664abeee2d988f496796adc|1782458220|486604799|2781283116
141722|000000000000000198a7283a0067f53ce3f9723301f740ada2d7478c337e82ae|539222016|000000000032d5a44b5ae5cbd7b9ff96256627ef5a5f283ee020d88eaebb2c07|079de624abfbe6e01f28d226a09c69919a7bac02ec32f6e2562c278c0a347ee5|1782452301|419575160|3722986470
141723|0000000000a43cf9e21f6e397c91bc0ab330fcff2cf7221a4cd738614d65d2cd|771563520|000000000000000198a7283a0067f53ce3f9723301f740ada2d7478c337e82ae|ad5128427f4360519da5d1c26f780cff2dc77e9b47c21e8a844ee7007a5548ca|1782453502|486604799|1200882118
141724|00000000007b83a37fd117b00ed9f6b63fb1f54c49ac1569f88c348d34e21ffb|842670080|0000000000a43cf9e21f6e397c91bc0ab330fcff2cf7221a4cd738614d65d2cd|468b0850e4d8f612db1f3a65d5a2649049286e7190fe4ef211d7eecb29a48593|1782454703|486604799|676725408
141725|00000000009b47183eb9d3ced227d32ec67c4e3cee71e638e4c76d786426c720|548651008|00000000007b83a37fd117b00ed9f6b63fb1f54c49ac1569f88c348d34e21ffb|afc0ec2ce9e4b7effd97fc74ce778b72c7d9bf0bab84331e7246071a4c542a26|1782455904|486604799|1321468282
141726|000000000063e6c0346ef3545ef5e6fb3541b284a22c761dba707171d93a0eef|572661760|00000000009b47183eb9d3ced227d32ec67c4e3cee71e638e4c76d786426c720|2f5610e2168c70ba43fc26d354ca79e31fdd1914012fe8ca56ca36e8f5cecf17|1782457105|486604799|3125019258
141727|00000000003ce11b30e9310bbf23e817ea84acb341fdbefb9f26383a8dea9739|566829056|000000000063e6c0346ef3545ef5e6fb3541b284a22c761dba707171d93a0eef|5419551a92bef8baf5741a764735ea283807afdc0c22285ef5aa8158a47571dc|1782458306|486604799|848232826
141728|0000000017d321b1a7751ca7354e316f639c3b3277e9cbc4f3519b7b848ba569|536870912|00000000003ce11b30e9310bbf23e817ea84acb341fdbefb9f26383a8dea9739|7926cbe3b21bd4dcf997ccf93476b31a6b51f5d6f2626bd23b4b60d8c3ce2376|1782459507|486604799|3387101306
141729|0000000062eb4e0764cb7ffd80183cb9f6d0aa98bb36cf48b67cbbdc584f12aa|536870912|0000000017d321b1a7751ca7354e316f639c3b3277e9cbc4f3519b7b848ba569|6e01603150d5fe8f508c7dd2971fbbf795acdf40c8cef0f3434238b3c74f7c5e|1782460708|486604799|1905097218
141730|000000001cf3124b11061bfac54b2cc36896fbb98321a6a04d42ca8a34b0d6bb|536870912|0000000062eb4e0764cb7ffd80183cb9f6d0aa98bb36cf48b67cbbdc584f12aa|8172dba588113bbcf93e3dde0df45ca7357f638d47a1bc4c299ecb38adae7b48|1782461909|486604799|2836480585
141731|00000000d213f76526406874b99cf45fbefde782e794439279a004fc1afa8a82|536870912|000000001cf3124b11061bfac54b2cc36896fbb98321a6a04d42ca8a34b0d6bb|121eb94aad273a312e4137cd7dd38f1e2c5f95ac48e079114bf5b8e3123d67a0|1782463110|486604799|2868695298
141732|000000009fdcf678b8a9f61c11d98d2faae024e7222b60da0f5e87b4566efa30|536870912|00000000d213f76526406874b99cf45fbefde782e794439279a004fc1afa8a82|e2c644ae466f4ec3f74998eee1580b1aead2e017d844b61b3df727320cda152d|1782464311|486604799|1162003968
141733|00000000d77ba206aab1200cb06a1b64e53c22694e3b357716815d7e38a7a023|536870912|000000009fdcf678b8a9f61c11d98d2faae024e7222b60da0f5e87b4566efa30|e96d629ecd77cc7c3516f6ee926452ebcf474b74d6f91e2d5bc6d34a3758d220|1782465512|486604799|1038463385
141734|00000000a908c79b4e851b2700f0a70d54b29a4bad646a16278a0f83a0de96d6|536870912|00000000d77ba206aab1200cb06a1b64e53c22694e3b357716815d7e38a7a023|9b5b289081f707e9219cd197c483146c08a8e2b59218d8b78ee8d90d41507268|1782466713|486604799|1784854648
141735|0000000073e14c2de91c6b7a511ade764db178a1ee38f636b7ca8ed50730d2a6|536870912|00000000a908c79b4e851b2700f0a70d54b29a4bad646a16278a0f83a0de96d6|b38d9d5a5112c05cf8bcb6ff3e3530f6cb630c3b58d5a46705dbb2e00e8910c1|1782467914|486604799|411577866
141736|0000000000000001dfce7db5187b3c506ecf602c3f59fb6ff4bf9b162da103af|609320960|0000000073e14c2de91c6b7a511ade764db178a1ee38f636b7ca8ed50730d2a6|1fd3ec5757e221a8d0e1a4f9a79ad19f1b154e4247a79ab51c4788e8b3cc5e41|1782461910|419575160|3428678153
141737|000000007d9dea851f81f152e0787bbaf73db12ab3e90f19a18d776d4a180045|536870912|0000000000000001dfce7db5187b3c506ecf602c3f59fb6ff4bf9b162da103af|edd84af9430b0282be3bf32992d930eb2e0b6c3f99544fd610789eec618e61b8|1782463111|486604799|2181133057
141738|0000000087bd024e5c91461ad09f5506c8405b2b757b9acdbbe1d117bdd25bc2|536870912|000000007d9dea851f81f152e0787bbaf73db12ab3e90f19a18d776d4a180045|93dfae51abd5f726fe68d9e73f529af5d9bdfa026b2e9c6978acb6a8b2cef9e8|1782464312|486604799|3752241677
141739|00000000003603f57f5200f35edd8c8edadffa68e8b0038b71d76e6f12b9b759|609607680|0000000087bd024e5c91461ad09f5506c8405b2b757b9acdbbe1d117bdd25bc2|bcdf7a616d0f7fd20078e11cb2d8d9aa6f5658fbd0209f974e5b92a4ab0dcdd4|1782465513|486604799|930480648
141740|00000000dfbe19f2bbacd3ccbd4c5b389b90f9c0bcbbfff31c1b848ba635ac0f|536870912|00000000003603f57f5200f35edd8c8edadffa68e8b0038b71d76e6f12b9b759|a951f1f3632108f537bb4a2cd4cc7061e60d93de67cf45fbbeb9a8929b810322|1782466714|486604799|3881245459
141741|00000000003bfe8f62ddc31f8bd4d4fc2360e22fe4094e3d774410eba29993c1|640630784|00000000dfbe19f2bbacd3ccbd4c5b389b90f9c0bcbbfff31c1b848ba635ac0f|2c5a08dd86d56c45bd86116c45c8f85a2f34f2950640442cf7269ab5712ffe68|1782467915|486604799|2838102280
141742|0000000000aa55b95097659156ab9e7b81b31825f1b4f7b89999653a63f1ccc0|599236608|00000000003bfe8f62ddc31f8bd4d4fc2360e22fe4094e3d774410eba29993c1|a430c388ff9c35d50d73df667008fc231e7f1ce3b9a05cbaff0ad47e0113a0e5|1782469116|486604799|3039363206
141743|0000000000d6817fe6d0e7e5aba569e1e57fc04b800121c2c8281dfcd1f04c1a|620838912|0000000000aa55b95097659156ab9e7b81b31825f1b4f7b89999653a63f1ccc0|9b7762d4a6c6b218704359b74824d4e27ac8dfa739e3e4ac6077ea5063434fdb|1782470317|486604799|1683554764
141744|00000000003cea100b876f1ceb80b213868f2a876ad14366aead3f202e637c14|626130944|0000000000d6817fe6d0e7e5aba569e1e57fc04b800121c2c8281dfcd1f04c1a|9386020e6f5cb82974c93578a4f90b7ddbebdbccd407ed6ac747a6b8f84b3fd3|1782471518|486604799|333578732
141745|00000000000000005d01dfee7b571b0a4e73a1b96b380d4b4df3a40376cca4c6|1028104192|00000000003cea100b876f1ceb80b213868f2a876ad14366aead3f202e637c14|6cb591047f97027c2ab011db56804f207defd55ee68fdd37c14f518a2885ef17|1782466715|419575160|3489253183
141746|000000000041ef07ffe189a80d684e483a0a20f576a0649f207ef835ad1faff3|551305216|00000000000000005d01dfee7b571b0a4e73a1b96b380d4b4df3a40376cca4c6|bf868f81c8319246df44d2a692312ecfb27a4531cd276a7079850964e35581f3|1782467916|486604799|4127523280
141747|0000000000ab45c952879d6ad087166783be1dc42d5e1eca6db2903e2e633bd2|566312960|000000000041ef07ffe189a80d684e483a0a20f576a0649f207ef835ad1faff3|3c8367f42da726a9b178c1e115072d88f34d2ee977569dee8db112ee0d03e842|1782469117|486604799|46596486
141748|00000000002a3760c35669364577cc12a7d5303c995744e029a52026c201df4e|685694976|0000000000ab45c952879d6ad087166783be1dc42d5e1eca6db2903e2e633bd2|ed495a806945161edda902a63ffdd50fcdca35f8101024ff3dbba65e87845209|1782470318|486604799|3727753282
141749|0000000000631eae86fa12c89e962941485653faf550388c142cb9eb9cf1c8e0|568557568|00000000002a3760c35669364577cc12a7d5303c995744e029a52026c201df4e|2534a7fa38404d6fd24327e7d6441c0fad8c6ff2f92b7808bc37a4d4295ee5e7|1782471519|486604799|2501247068
141750|00000000005c42615794a2480b7ea80c126e88ded0bda0c8d0821bfaa4a54220|602464256|0000000000631eae86fa12c89e962941485653faf550388c142cb9eb9cf1c8e0|d267570f39448643d5cd80ce3bce7784931e6e85e9288787e5bb206e6102affd|1782472720|486604799|807600860
141751|00000000005c1ff05f389b4120e3e76b1035edc06f832ca715814dd7b44e0e30|657440768|00000000005c42615794a2480b7ea80c126e88ded0bda0c8d0821bfaa4a54220|3d53203e8c7bd11825597ffb325ba5223abac0491c0c6f5ef6cc6fdfaaf9b431|1782473921|486604799|2945188210
141752|000000000043647c32f13e2bb01a805b423edb77ff5169c8cf689387614fee90|722370560|00000000005c1ff05f389b4120e3e76b1035edc06f832ca715814dd7b44e0e30|6963d4fe80936ac17c6195c8b2b4d793263c25030c75650ca2529fa68d617156|1782475122|486604799|2325873046
141753|0000000000d4c93270c7dc98122c079fa6a9cb366b2d071377f20f717d1414e8|753524736|000000000043647c32f13e2bb01a805b423edb77ff5169c8cf689387614fee90|64e8fbf50490549852956ec7f7bfb608adda862bd90d156c135242e1e3a0a6be|1782476323|486604799|3257598518
141754|0000000000000001c46fb3cfc4ef788ec976a1067ea87c35ec5a0639d423d279|621068288|0000000000d4c93270c7dc98122c079fa6a9cb366b2d071377f20f717d1414e8|e355c3c78386c097764b80a7422d0fc34c3fc30a8186c426683f08b046944d60|1782471519|419575160|2633595880
141755|0000000000a5051eb9c065a47fbea4c2657a529792f22774d3f2fd3346e3fbdf|584564736|0000000000000001c46fb3cfc4ef788ec976a1067ea87c35ec5a0639d423d279|2b935a5ff4604c4274d207d21b281705e34384cd0ca5a4eb9e5dfebf8c3ddc46|1782472720|486604799|2825716124
141756|000000000069c508bf8b5af4986eafaa7abd5df80585fde1bf74dcbe700f80e1|590643200|0000000000a5051eb9c065a47fbea4c2657a529792f22774d3f2fd3346e3fbdf|09f8edb06a51595ab4b43f6ba49742391422a3ec4bfaeb4aeca1800c841748dc|1782473921|486604799|2760441862
141757|00000000002a4c488144ecd6f3a72c36dc7e605db883f977210b0212e09183cb|661061632|000000000069c508bf8b5af4986eafaa7abd5df80585fde1bf74dcbe700f80e1|2a3800ad6eaad7a8715c977087773cb9812dec4a602885a728c9dd413995e704|1782475122|486604799|3448766762
